,Chance of Admit
0,0.7022563398902306
1,0.5113381119802116
2,0.5808414821723122
3,0.7402178332992093
4,0.5481801718476016
5,0.9150578522311601
6,0.7157621436048995
7,0.7147355405563243
8,0.8780497773896132
9,0.9341945352035423
10,0.8468551431940952
11,0.9119331541815983
12,0.8789504448775609
13,0.9615630657103778
14,0.6488929049629719
15,0.962250274683323
16,0.8623010332192009
17,0.6642683374621845
18,0.7017601589116191
19,0.5047610686135009
20,0.9497433122667018
21,0.7964112155592653
22,0.7591909816068199
23,0.7370833325356505
24,0.6924660446285824
25,0.7718705488956166
26,0.4807624571894864
27,0.724223977558148
28,0.7829166691274574
29,0.9524369443868792
30,0.5853047128115738
31,0.7677420188932544
32,0.6849808183239132
33,0.6998867390104853
34,0.8322530629904648
35,0.6484438997061843
36,0.7556055685868499
37,0.700022101070334
38,0.9413921605614266
39,0.6906255663604959
40,0.6447097068952188
41,0.5515959428010799
42,0.6044795726418692
43,0.9113924649838296
44,0.8149538122855946
45,0.8210879606525443
46,0.537534392896797
47,0.5333264917264497
48,0.865932133000946
49,0.956229249836748
50,0.6449963637872047
51,0.7046989490308815
52,0.6023147706257068
53,0.9046066195385627
54,0.6749854516618885
55,0.751819174453721
56,0.8584883928496809
57,0.7086610796244808
58,0.8562086114301717
59,0.6435119070227593
60,0.8388012306128922
61,0.5868665973982417
62,0.8825601530010363
63,0.8285870631654706
64,0.8636718706854685
65,0.7447741702438997
66,0.6457684982047767
67,0.5120515527592575
68,0.9396066004019115
69,0.6624291656912431
70,0.5369919086092583
71,0.6751349905553743
72,0.6409346051426079
73,0.7442330645534481
74,0.5127504098444058
75,0.5748394079178756
76,0.7791956720009081
77,0.8943481675330982
78,0.6056048636128188
79,0.6541549010567043
80,0.692409949012045
81,0.8827948921048729
82,0.7163382989030087
83,0.7331700502013629
84,0.7526548892803169
85,0.6562798012201949
86,0.5207742568919025
87,0.4241510157846604
88,0.8374927157279111
89,0.6495680244159738
90,0.8038271090365925
91,0.7557048417465826
92,0.9631641412530036
93,0.5978577489393113
94,0.8402058298576989
95,0.6198049774987335
96,0.5573767048105693
97,0.7570510799023731
98,0.6528271561180852
99,0.8579176953733441
